input                                                                                                              ,output
តោះរ៉ូបូតយើងទៅមុខ ១១.១៦ ម៉ នៅល្បឿន ៦.១ ម៉ក្នុង១វិនាទី បន្ទាប់មក បង្វែស្ដាំ ១២៣ ដឺក្រេ។                                               ,"{'action': 'move', 'params': {'linear_speed': 6.1, 'distance': 11.16, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 123, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅមុខ ១៧.៩១ ម៉ែត្រ បើកដោយប្រើល្បឿន ៨.០២ ម/វិ បន្ត បង្វែឆ្វេង ២៨១ ដឺក្រេ។                                                      ,"{'action': 'move', 'params': {'linear_speed': 8.02, 'distance': 17.91, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 281, 'is_clockwise': False, 'unit': 'degree'}}"
មកក្រោយវិញ ១៦.៤២ ម៉ែត្រ ក្នុងល្បឿន ២.០៩ ម៉ក្នុង១វិ                                                                            ,"{'action': 'move', 'params': {'linear_speed': 2.09, 'distance': 16.42, 'is_forward': False, 'unit': 'meter'}}"
រ៉ូបូតរ៉ូបូតជិះទៅមុខ ១៣.០២ ម៉ែត្រ រហូតដល់ល្បឿន ១.៤៦ ម៉ែត/វិ                                                                       ,"{'action': 'move', 'params': {'linear_speed': 1.46, 'distance': 13.02, 'is_forward': True, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ១២.៦៥ ម៉ែត្រ ដោយល្បឿន ៥.៨៥ ម៉ែត្រ/វិ                                                                             ,"{'action': 'move', 'params': {'linear_speed': 5.85, 'distance': 12.65, 'is_forward': True, 'unit': 'meter'}}"
យើងទៅមុខ ២.៩១ ម៉ែត្រ ល្ប ៦.៦៣ ម៉ែត្រក្នុង១វិនាទី                                                                             ,"{'action': 'move', 'params': {'linear_speed': 6.63, 'distance': 2.91, 'is_forward': True, 'unit': 'meter'}}"
បកក្រោយ ១៥.៦៤ ម៉ែត្រ ល្បឿន ១.៩៤ ម៉ែត្រក្នុង១វិនាទី                                                                           ,"{'action': 'move', 'params': {'linear_speed': 1.94, 'distance': 15.64, 'is_forward': False, 'unit': 'meter'}}"
មករ៉ូបូតជិះទៅមុខ ១២.២៥ ម៉ែត្រ បើកក្នុងល្បឿន ៩.៩៩ ម៉ែត្រ/វិនាទី                                                                   ,"{'action': 'move', 'params': {'linear_speed': 9.99, 'distance': 12.25, 'is_forward': True, 'unit': 'meter'}}"
មកក្រោយវិញ ៨.០៨ ម៉ែត្រ ផ្លាស់ទីក្នុងល្បឿន ២.៣៩ ម៉ែតក្នុង១វិ                                                                      ,"{'action': 'move', 'params': {'linear_speed': 2.39, 'distance': 8.08, 'is_forward': False, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ១៧.៥២ ម៉ែត្រ ល្បឿនគឺ ៤.៥៩ ម៉ែត្រ/វិនាទី                                                                            ,"{'action': 'move', 'params': {'linear_speed': 4.59, 'distance': 17.52, 'is_forward': True, 'unit': 'meter'}}"
មករ៉ូបូតជិះទៅមុខ ១៦.៤២ ម៉ែត្រ បើកបរក្នុងល្បឿន ៨.៧៥ ម៉ែតក្នុង១វិ                                                                  ,"{'action': 'move', 'params': {'linear_speed': 8.75, 'distance': 16.42, 'is_forward': True, 'unit': 'meter'}}"
យើងទៅមុខ ១៧.០ ម៉ែត្រ ល្ប ៧.៤៦ ម៉ក្នុង១វិ                                                                                   ,"{'action': 'move', 'params': {'linear_speed': 7.46, 'distance': 17.0, 'is_forward': True, 'unit': 'meter'}}"
យើងទៅមុខ ៩.៨៨ ម៉ែត្រ ក្នុងល្បឿន ១.៥១ ម៉ែត/វិនាទី                                                                            ,"{'action': 'move', 'params': {'linear_speed': 1.51, 'distance': 9.88, 'is_forward': True, 'unit': 'meter'}}"
បកក្រោយ ១៨.៨៨ ម៉ែត្រ ផ្លាស់ទីក្នុងល្បឿន ៣.៤៦ ម៉ែត្រក្នុង១វិនាទី                                                                   ,"{'action': 'move', 'params': {'linear_speed': 3.46, 'distance': 18.88, 'is_forward': False, 'unit': 'meter'}}"
យើងទៅមុខ ១៦.៤២ ម៉ែត្រ ផ្លាស់ទីក្នុងល្បឿន ៩.៦៩ ម៉ែត្រក្នុង១វិនាទី                                                                  ,"{'action': 'move', 'params': {'linear_speed': 9.69, 'distance': 16.42, 'is_forward': True, 'unit': 'meter'}}"
បកក្រោយ ១៤.៥៩ ម៉ែត្រ ផ្លាស់ទីក្នុងល្បឿន ៦.៦១ ម៉ែត្រ/វិនាទី                                                                      ,"{'action': 'move', 'params': {'linear_speed': 6.61, 'distance': 14.59, 'is_forward': False, 'unit': 'meter'}}"
បន្តទៅមុខ ១៨.៥១ ម៉ែត្រ ជិះក្នុងល្បឿន ២.៧ ម៉ែត្រ/វិ                                                                            ,"{'action': 'move', 'params': {'linear_speed': 2.7, 'distance': 18.51, 'is_forward': True, 'unit': 'meter'}}"
រ៉ូបូតមករ៉ូបូតជិះទៅមុខ ៣.៤៣ ម៉ែត្រ ដោយល្បឿន ៧.៩ ម៉ែត/វិ                                                                         ,"{'action': 'move', 'params': {'linear_speed': 7.9, 'distance': 3.43, 'is_forward': True, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ៩.០២ ម៉ែត្រ ក្នុងល្បឿន ៥.៩២ ម៉ែតក្នុង១វិ                                                                            ,"{'action': 'move', 'params': {'linear_speed': 5.92, 'distance': 9.02, 'is_forward': True, 'unit': 'meter'}}"
ទៅមុខ ៣.៤៩ ម៉ែត្រ ក្នុងល្បឿន ១.១៥ ម៉ែត/វិ                                                                                  ,"{'action': 'move', 'params': {'linear_speed': 1.15, 'distance': 3.49, 'is_forward': True, 'unit': 'meter'}}"
មករ៉ូបូតជិះទៅមុខ ១៧.៨៦ ម៉ែត្រ បើកបរក្នុងល្បឿន ១.៤៨ ម៉/វិ                                                                       ,"{'action': 'move', 'params': {'linear_speed': 1.48, 'distance': 17.86, 'is_forward': True, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ៦.១៦ ម៉ែត្រ រហូតដល់ល្បឿន ៥.៣៨ ម៉ក្នុង១វិ                                                                            ,"{'action': 'move', 'params': {'linear_speed': 5.38, 'distance': 6.16, 'is_forward': True, 'unit': 'meter'}}"
ទៅមុខ ៣.៨២ ម៉ែត្រ ល្បឿនដែលត្រួវជិះគឺ ៣.២៣ ម៉ែត/វិនាទី                                                                         ,"{'action': 'move', 'params': {'linear_speed': 3.23, 'distance': 3.82, 'is_forward': True, 'unit': 'meter'}}"
ទៅមុខ ១៩.៣៤ ម៉ែត្រ ល្បឿនដែលត្រួវជិះគឺ ៩.៦២ ម៉ក្នុង១វិ                                                                          ,"{'action': 'move', 'params': {'linear_speed': 9.62, 'distance': 19.34, 'is_forward': True, 'unit': 'meter'}}"
រ៉ូបូតទៅមុខ ១៣.៩៣ ម៉ែត្រ ល្ប ៩.១៣ ម៉ែត/វិ                                                                                   ,"{'action': 'move', 'params': {'linear_speed': 9.13, 'distance': 13.93, 'is_forward': True, 'unit': 'meter'}}"
ជិះថយក្រោយ ២.៤ ម៉ែត្រ ល្បឿន ៣.៤៣ ម៉ែតក្នុង១វិ                                                                               ,"{'action': 'move', 'params': {'linear_speed': 3.43, 'distance': 2.4, 'is_forward': False, 'unit': 'meter'}}"
ជិះថយក្រោយ ១២.៤៥ ម៉ែត្រ ល្បឿន ៤.៣៥ ម៉ែត/វិនាទី                                                                             ,"{'action': 'move', 'params': {'linear_speed': 4.35, 'distance': 12.45, 'is_forward': False, 'unit': 'meter'}}"
យើងទៅមុខ ៦.៧១ ម៉ែត្រ ផ្លាស់ទីក្នុងល្បឿន ២.៥៣ ម៉ែត្រ/វិនាទី                                                                      ,"{'action': 'move', 'params': {'linear_speed': 2.53, 'distance': 6.71, 'is_forward': True, 'unit': 'meter'}}"
ទៅមុខ ១៩.៧១ ម៉ែត្រ ល្បឿនគឺ ៧.៨៣ ម៉ែត្រក្នុង១វិនាទី                                                                            ,"{'action': 'move', 'params': {'linear_speed': 7.83, 'distance': 19.71, 'is_forward': True, 'unit': 'meter'}}"
មករ៉ូបូតរ៉ូបូតបើកទៅមុខ ១៧.០១ ម៉ែត្រ រហូតដល់ល្បឿន ៨.៩ ម៉ែត/វិនាទី                                                                  ,"{'action': 'move', 'params': {'linear_speed': 8.9, 'distance': 17.01, 'is_forward': True, 'unit': 'meter'}}"
យើងទៅមុខ ១៤.៩៤ ម៉ែត្រ ល្បឿន ៩.១៦ ម៉/វិនាទី                                                                                ,"{'action': 'move', 'params': {'linear_speed': 9.16, 'distance': 14.94, 'is_forward': True, 'unit': 'meter'}}"
មករ៉ូបូតជិះទៅមុខ ១០.៩២ ម៉ែត្រ ដោយល្បឿន ៤.៦៣ ម៉ក្នុង១វិ                                                                         ,"{'action': 'move', 'params': {'linear_speed': 4.63, 'distance': 10.92, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ៣៣៤ ដឺក្រេ ក្នុងល្បឿន ៦ ម៉/វិ                                                                                     ,"{'action': 'rotate', 'params': {'angular_velocity': 6, 'angle': 334, 'is_clockwise': true, 'unit': 'degrees'}}"
បង្វែឆ្វេង ៨៣ ដឺក្រេ ក្នុងល្បឿន ៧ ម៉ែត/វិនាទី                                                                                ,"{'action': 'rotate', 'params': {'angular_velocity': 7, 'angle': 83, 'is_clockwise': false, 'unit': 'degrees'}}"
បត់ស្ដាំ ២២៣ ដឺក្រេ ក្នុងល្បឿន ៩ ម/វិនាទី                                                                                    ,"{'action': 'rotate', 'params': {'angular_velocity': 9, 'angle': 223, 'is_clockwise': true, 'unit': 'degrees'}}"
បត់ស្ដាំ ១៧៥ ដឺក្រេ  ៩ ម៉ែត/វិនាទី                                                                                         ,"{'action': 'rotate', 'params': {'angular_velocity': 9, 'angle': 175, 'is_clockwise': true, 'unit': 'degrees'}}"
ងាកទៅស្ដាំ ៣១៧ ដឺក្រេ ដោយល្បឿន ២ ម៉ែត្រក្នុង១វិនាទី                                                                           ,"{'action': 'rotate', 'params': {'angular_velocity': 2, 'angle': 317, 'is_clockwise': true, 'unit': 'degrees'}}"
ងាកទៅឆ្វេង ១៥៣ ដឺក្រេ រហូតដល់ល្បឿន ២ ម៉ែតក្នុង១វិ                                                                            ,"{'action': 'rotate', 'params': {'angular_velocity': 2, 'angle': 153, 'is_clockwise': false, 'unit': 'degrees'}}"
បង្វែឆ្វេង ២១ ដឺក្រេ ល្បឿន ៦ ម៉ែត្រក្នុង១វិនាទី                                                                               ,"{'action': 'rotate', 'params': {'angular_velocity': 6, 'angle': 21, 'is_clockwise': false, 'unit': 'degrees'}}"
ងាកទៅឆ្វេង ២៨៣ ដឺក្រេ ដោយល្បឿន ៣ ម៉ែត្រ/វិនាទី                                                                             ,"{'action': 'rotate', 'params': {'angular_velocity': 3, 'angle': 283, 'is_clockwise': false, 'unit': 'degrees'}}"
បត់ស្ដាំ ២៧១ ដឺក្រេ ដោយល្បឿន ៨ ម៉ែត/វិ                                                                                     ,"{'action': 'rotate', 'params': {'angular_velocity': 8, 'angle': 271, 'is_clockwise': true, 'unit': 'degrees'}}"
បង្វែស្ដាំ ១០៩ ដឺក្រេ ក្នុងល្បឿន ៥ ម៉ែត្រក្នុង១វិនាទី                                                                            ,"{'action': 'rotate', 'params': {'angular_velocity': 5, 'angle': 109, 'is_clockwise': true, 'unit': 'degrees'}}"
ងាកទៅស្ដាំ ៣១១ ដឺក្រេ៥ ម៉ែតក្នុង១វិ                                                                                        ,"{'action': 'rotate', 'params': {'angular_velocity': 5, 'angle': 311, 'is_clockwise': true, 'unit': 'degrees'}}"
បត់ឆ្វេង ២៣០ ដឺក្រេ ក្នុងល្បឿន ៩ ម៉/វិនាទី                                                                                   ,"{'action': 'rotate', 'params': {'angular_velocity': 9, 'angle': 230, 'is_clockwise': false, 'unit': 'degrees'}}"
ងាកទៅឆ្វេង ៣៣៤ ដឺក្រេ ក្នុងល្បឿន ៨ ម៉ែត្រក្នុង១វិនាទី                                                                          ,"{'action': 'rotate', 'params': {'angular_velocity': 8, 'angle': 334, 'is_clockwise': false, 'unit': 'degrees'}}"
ងាកទៅឆ្វេង ១៦៥ ដឺក្រេ ដោយល្បឿន ២ ម៉ែត/វិ                                                                                 ,"{'action': 'rotate', 'params': {'angular_velocity': 2, 'angle': 165, 'is_clockwise': false, 'unit': 'degrees'}}"
បត់ស្ដាំ ១០២ ដឺក្រេ  ៦ ម៉ែត/វិ                                                                                            ,"{'action': 'rotate', 'params': {'angular_velocity': 6, 'angle': 102, 'is_clockwise': true, 'unit': 'degrees'}}"
ងាកទៅឆ្វេង ៤៨ ដឺក្រេ ប្រើល្បឿន ៨ ម៉ែត្រក្នុង១វិនាទី                                                                           ,"{'action': 'rotate', 'params': {'angular_velocity': 8, 'angle': 48, 'is_clockwise': false, 'unit': 'degrees'}}"
ងាកទៅឆ្វេង ៩៤ ដឺក្រេ ដោយល្បឿន ២ ម៉ែត្រ/វិនាទី                                                                              ,"{'action': 'rotate', 'params': {'angular_velocity': 2, 'angle': 94, 'is_clockwise': false, 'unit': 'degrees'}}"
បត់ស្ដាំ ៥០ ដឺក្រេ ដោយល្បឿន ៩ ម៉ែត្រ/វិនាទី                                                                                  ,"{'action': 'rotate', 'params': {'angular_velocity': 9, 'angle': 50, 'is_clockwise': true, 'unit': 'degrees'}}"
បង្វែឆ្វេង ២០៧ ដឺក្រេ ក្នុងល្បឿន ២ ម៉ែតក្នុង១វិ                                                                               ,"{'action': 'rotate', 'params': {'angular_velocity': 2, 'angle': 207, 'is_clockwise': false, 'unit': 'degrees'}}"
បត់ឆ្វេង ៣២២ ដឺក្រេ ក្នុងល្បឿន ៩ ម៉ែត/វិនាទី                                                                                 ,"{'action': 'rotate', 'params': {'angular_velocity': 9, 'angle': 322, 'is_clockwise': false, 'unit': 'degrees'}}"
បង្វែឆ្វេង ២៥៥ ដឺក្រេ ក្នុងល្បឿន ៣ ម៉ែត្រ/វិនាទី                                                                              ,"{'action': 'rotate', 'params': {'angular_velocity': 3, 'angle': 255, 'is_clockwise': false, 'unit': 'degrees'}}"
បត់ឆ្វេង ៨៦ ដឺក្រេ ល្បឿន ៩ ម៉ែត្រ/វិ                                                                                       ,"{'action': 'rotate', 'params': {'angular_velocity': 9, 'angle': 86, 'is_clockwise': false, 'unit': 'degrees'}}"
បង្វែឆ្វេង ១៣៤ ដឺក្រេ ក្នុងល្បឿន ៦ ម៉ែតក្នុង១វិ                                                                               ,"{'action': 'rotate', 'params': {'angular_velocity': 6, 'angle': 134, 'is_clockwise': false, 'unit': 'degrees'}}"
បង្វែឆ្វេង ១៥២ ដឺក្រេ ក្នុងល្បឿន ១ ម៉/វិ                                                                                    ,"{'action': 'rotate', 'params': {'angular_velocity': 1, 'angle': 152, 'is_clockwise': false, 'unit': 'degrees'}}"
ងាកទៅឆ្វេង ២៥២ ដឺក្រេ ក្នុងល្បឿន ៣ ម៉ែតក្នុង១វិ                                                                              ,"{'action': 'rotate', 'params': {'angular_velocity': 3, 'angle': 252, 'is_clockwise': false, 'unit': 'degrees'}}"
បង្វែស្ដាំ ១៣៣ ដឺក្រេ រហូតដល់ល្បឿន ៨ ម៉ែត្រក្នុង១វិនាទី                                                                          ,"{'action': 'rotate', 'params': {'angular_velocity': 8, 'angle': 133, 'is_clockwise': true, 'unit': 'degrees'}}"
ងាកទៅឆ្វេង ៣២១ ដឺក្រេ ក្នុងល្បឿន ៥ ម៉ែត្រក្នុង១វិនាទី                                                                          ,"{'action': 'rotate', 'params': {'angular_velocity': 5, 'angle': 321, 'is_clockwise': false, 'unit': 'degrees'}}"
បត់ឆ្វេង ២៦៧ ដឺក្រេ ល្បឿន ៥ ម៉ែត្រ/វិនាទី                                                                                   ,"{'action': 'rotate', 'params': {'angular_velocity': 5, 'angle': 267, 'is_clockwise': false, 'unit': 'degrees'}}"
ងាកទៅស្ដាំ ៣៧ ដឺក្រេ ក្នុងល្បឿន ៦ ម៉ែត្រក្នុង១វិនាទី                                                                            ,"{'action': 'rotate', 'params': {'angular_velocity': 6, 'angle': 37, 'is_clockwise': true, 'unit': 'degrees'}}"
បត់ស្ដាំ ២៥៨ ដឺក្រេ ដោយល្បឿន ៩ ម៉ែតក្នុង១វិនាទី                                                                               ,"{'action': 'rotate', 'params': {'angular_velocity': 9, 'angle': 258, 'is_clockwise': true, 'unit': 'degrees'}}"
សូមមេត្តាបត់ ឆ្វេង ១៦២ ដឺក្រេ                                                                                            ,"{'action': 'rotate', 'params': {'angle': 162, 'is_clockwise': False, 'unit': 'degrees'}}"
ចូលងាក ស្ដាំ ៤៣ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 43, 'is_clockwise': True, 'unit': 'degrees'}}"
បង្វិល ឆ្វេង ១២៩ ដឺក្រេ                                                                                                 ,"{'action': 'rotate', 'params': {'angle': 129, 'is_clockwise': False, 'unit': 'degrees'}}"
ងាក ស្ដាំ ១២៣ ដឺក្រេ                                                                                                   ,"{'action': 'rotate', 'params': {'angle': 123, 'is_clockwise': True, 'unit': 'degrees'}}"
សូមបត់ ស្ដាំ ៦៩ ដឺក្រេ                                                                                                   ,"{'action': 'rotate', 'params': {'angle': 69, 'is_clockwise': True, 'unit': 'degrees'}}"
ធ្វើការបត់ ស្ដាំ ២៨ ដឺក្រេ                                                                                               ,"{'action': 'rotate', 'params': {'angle': 28, 'is_clockwise': True, 'unit': 'degrees'}}"
បត់ ឆ្វេង ១៤៦ ដឺក្រេ                                                                                                   ,"{'action': 'rotate', 'params': {'angle': 146, 'is_clockwise': False, 'unit': 'degrees'}}"
សូមបត់ ស្ដាំ ១០៤ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 104, 'is_clockwise': True, 'unit': 'degrees'}}"
សូមបត់ ស្ដាំ ១២៨ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 128, 'is_clockwise': True, 'unit': 'degrees'}}"
ធ្វើការបត់ ស្ដាំ ៣ ដឺក្រេ                                                                                                ,"{'action': 'rotate', 'params': {'angle': 3, 'is_clockwise': True, 'unit': 'degrees'}}"
ចូលងាក ស្ដាំ ៧៦ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 76, 'is_clockwise': True, 'unit': 'degrees'}}"
ងាក ឆ្វេង ១២០ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 120, 'is_clockwise': False, 'unit': 'degrees'}}"
រ៉ូបូតងាកទៅ ឆ្វេង ៩១ ដឺក្រេ                                                                                              ,"{'action': 'rotate', 'params': {'angle': 91, 'is_clockwise': False, 'unit': 'degrees'}}"
ចូលបត់ ស្ដាំ ៦៣ ដឺក្រេ                                                                                                   ,"{'action': 'rotate', 'params': {'angle': 63, 'is_clockwise': True, 'unit': 'degrees'}}"
សូមបត់ ឆ្វេង ៤៣ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 43, 'is_clockwise': False, 'unit': 'degrees'}}"
បត់ ស្ដាំ ៧៧ ដឺក្រេ                                                                                                     ,"{'action': 'rotate', 'params': {'angle': 77, 'is_clockwise': True, 'unit': 'degrees'}}"
ចូលបត់ ស្ដាំ ១០២ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 102, 'is_clockwise': True, 'unit': 'degrees'}}"
ចូលបត់ ឆ្វេង ១០៩ ដឺក្រេ                                                                                                 ,"{'action': 'rotate', 'params': {'angle': 109, 'is_clockwise': False, 'unit': 'degrees'}}"
សូមមេត្តាបត់ ឆ្វេង ៦៨ ដឺក្រេ                                                                                             ,"{'action': 'rotate', 'params': {'angle': 68, 'is_clockwise': False, 'unit': 'degrees'}}"
បត់ ឆ្វេង ៩២ ដឺក្រេ                                                                                                    ,"{'action': 'rotate', 'params': {'angle': 92, 'is_clockwise': False, 'unit': 'degrees'}}"
សូមមេត្តាបត់ ស្ដាំ ៦៨ ដឺក្រេ                                                                                              ,"{'action': 'rotate', 'params': {'angle': 68, 'is_clockwise': True, 'unit': 'degrees'}}"
រ៉ូបូតបែ ស្ដាំ ៦៦ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 66, 'is_clockwise': True, 'unit': 'degrees'}}"
ចូលបត់ ឆ្វេង ១៤ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 14, 'is_clockwise': False, 'unit': 'degrees'}}"
ងាក ឆ្វេង ៣៣ ដឺក្រេ                                                                                                   ,"{'action': 'rotate', 'params': {'angle': 33, 'is_clockwise': False, 'unit': 'degrees'}}"
ចូលបត់ ឆ្វេង ១៣៨ ដឺក្រេ                                                                                                 ,"{'action': 'rotate', 'params': {'angle': 138, 'is_clockwise': False, 'unit': 'degrees'}}"
បត់ ឆ្វេង ៤១ ដឺក្រេ                                                                                                    ,"{'action': 'rotate', 'params': {'angle': 41, 'is_clockwise': False, 'unit': 'degrees'}}"
ចូលបត់ ឆ្វេង ៦៧ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 67, 'is_clockwise': False, 'unit': 'degrees'}}"
បង្វិល ឆ្វេង ៣៦ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 36, 'is_clockwise': False, 'unit': 'degrees'}}"
រ៉ូបូតងាកទៅ ស្ដាំ ១៧៨ ដឺក្រេ                                                                                              ,"{'action': 'rotate', 'params': {'angle': 178, 'is_clockwise': True, 'unit': 'degrees'}}"
សូមបត់ ស្ដាំ ១៦១ ដឺក្រេ                                                                                                  ,"{'action': 'rotate', 'params': {'angle': 161, 'is_clockwise': True, 'unit': 'degrees'}}"
បត់ស្ដាំ ២០៨ ដឺក្រេ បន្ត បកក្រោយ ១០.៨៤ ម៉ែត្រ ក្នុងល្បឿន ៨.៣៩ ម៉ែតក្នុង១វិ                                                         ,"{'action': 'rotate', 'params': {'angle': 208, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 8.39, 'distance': 10.84, 'is_forward': False, 'unit': 'meter'}}"
ងាកទៅឆ្វេង ២៩៣ ដឺក្រេ បន្ត បន្តទៅមុខ ១៩.៨៩ ម៉ែត្រ ក្នុងល្បឿន ៧.២៣ ម៉/វិនាទី                                                      ,"{'action': 'rotate', 'params': {'angle': 293, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 7.23, 'distance': 19.89, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ២៤៥ ដឺក្រេ រួចយើងទៅមុខ ៥.៨៧ ម៉ែត្រ រហូតដល់ល្បឿន ២.៦៦ ម៉ែត្រ/វិនាទី                                                      ,"{'action': 'rotate', 'params': {'angle': 245, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 2.66, 'distance': 5.87, 'is_forward': True, 'unit': 'meter'}}"
បង្វែឆ្វេង ២៧៣ ដឺក្រេ រួចថយត្រឡប់ក្រោយ ៩.៤១ ម៉ែត្រ រហូតដល់ល្បឿន ២.០៩ ម៉/វិនាទី                                                     ,"{'action': 'rotate', 'params': {'angle': 273, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 2.09, 'distance': 9.41, 'is_forward': False, 'unit': 'meter'}}"
បង្វែឆ្វេង ២៤១ ដឺក្រេ រួចយើងទៅមុខ ៩.៣២ ម៉ែត្រ រហូតដល់ល្បឿន ៩.៣ ម៉ែត្រ/វិនាទី                                                      ,"{'action': 'rotate', 'params': {'angle': 241, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.3, 'distance': 9.32, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ៣៥៣ ដឺក្រេ បន្ទាប់មក ថយត្រឡប់ក្រោយ ១៨.១២ ម៉ែត្រ ក្នុងល្បឿន ៩.៦៧ ម៉ែត្រ/វិនាទី                                              ,"{'action': 'rotate', 'params': {'angle': 353, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.67, 'distance': 18.12, 'is_forward': False, 'unit': 'meter'}}"
បង្វែឆ្វេង ២២៧ ដឺក្រេ រួចទៅមុខ ១៩.៣២ ម៉ែត្រ រហូតដល់ល្បឿន ៥.០៣ ម៉ែត្រក្នុង១វិនាទី                                                    ,"{'action': 'rotate', 'params': {'angle': 227, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 5.03, 'distance': 19.32, 'is_forward': True, 'unit': 'meter'}}"
ងាកទៅឆ្វេង ២៧២ ដឺក្រេ បន្ទាប់មក ទៅមុខ ២.៧៤ ម​ ដោយល្បឿន ៩.០២ ម៉ែត្រ/វិនាទី                                                      ,"{'action': 'rotate', 'params': {'angle': 272, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.02, 'distance': 2.74, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ១២៦ ដឺក្រេ ហើយបន្តទៅមុខ ១២.៥២ ម៉ែត្រ រហូតដល់ល្បឿន ២.៦៩ ម៉ែត្រក្នុង១វិនាទី                                                 ,"{'action': 'rotate', 'params': {'angle': 126, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 2.69, 'distance': 12.52, 'is_forward': True, 'unit': 'meter'}}"
ងាកទៅស្ដាំ ២៧៦ ដឺក្រេ ហើយបន្តថយត្រឡប់ក្រោយ ២.៦៥ ម៉ែត្រ ក្នុងល្បឿន ១.៩១ ម៉ែត្រក្នុង១វិនាទី                                             ,"{'action': 'rotate', 'params': {'angle': 276, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 1.91, 'distance': 2.65, 'is_forward': False, 'unit': 'meter'}}"
បង្វែឆ្វេង ២៨៧ ដឺក្រេ បន្ត ទៅមុខ ៣.៨២ ម៉ែត្រ ដោយល្បឿន ៨.២ ម៉/វិ                                                               ,"{'action': 'rotate', 'params': {'angle': 287, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 8.2, 'distance': 3.82, 'is_forward': True, 'unit': 'meter'}}"
បត់ស្ដាំ ៣៤០ ដឺក្រេ បន្ទាប់មក ទៅក្រោយ ២.៥៩ ម៉ែត្រ ក្នុងល្បឿន ៦.៧១ ម៉ក្នុង១វិ                                                        ,"{'action': 'rotate', 'params': {'angle': 340, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 6.71, 'distance': 2.59, 'is_forward': False, 'unit': 'meter'}}"
ងាកទៅឆ្វេង ១៩៥ ដឺក្រេ បន្ត យើងទៅមុខ ១៣.៣៨ ម៉ែត្រ ដោយល្បឿន ៤.០១ ម៉ែត/វិនាទី                                                    ,"{'action': 'rotate', 'params': {'angle': 195, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 4.01, 'distance': 13.38, 'is_forward': True, 'unit': 'meter'}}"
ងាកទៅស្ដាំ ១១៩ ដឺក្រេ រួចបកក្រោយ ១៣.៧៨ ម៉ែត្រ ក្នុងល្បឿន ៩.៦៥ ម៉ែត/វិនាទី                                                        ,"{'action': 'rotate', 'params': {'angle': 119, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.65, 'distance': 13.78, 'is_forward': False, 'unit': 'meter'}}"
